"ID","default"
5484,0.202679811753309
5490,0.0634215881354265
5492,0.223105311130632
5493,0.150646749631858
5495,0.196945100151882
5498,0.331208253197327
5500,0.0616296951099559
5505,0.141532759117448
5509,0.134915228241032
5512,0.28189981241185
5513,0.813781214807839
5519,0.0534479044215445
5520,0.212067687126135
5522,0.173333636527584
5523,0.250049232575325
5526,0.0895905118626596
5528,0.760498530093237
5532,0.183660346556703
5536,0.0639187359185959
5539,0.258728346901659
5544,0.208206666944912
5545,0.155074090409701
5546,0.77613069011261
5551,0.745829059753099
5558,0.699967906448532
5561,0.874222628737586
5563,0.196768932200661
5568,0.199893456798957
5569,0.281917107056248
5573,0.157957649260648
5580,0.592315153375841
5583,0.189195867974746
5591,0.193593132661153
5598,0.218706645446377
5610,0.205472348370909
5622,0.187240312444461
5628,0.10608966828563
5629,0.796302094338474
5637,0.196017664063219
5644,0.179457914555843
5649,0.274026075278766
5655,0.0809964071914106
5658,0.177541939709538
5659,0.704136156822522
5671,0.399278749312714
5677,0.150428006754102
5681,0.0382863127133208
5682,0.865480933095891
5683,0.799644110037535
5690,0.207421237393189
5698,0.327729007410937
5699,0.0831126908489619
5708,0.388841070517496
5715,0.179780252254161
5717,0.0875357613805519
5721,0.373583076812226
5722,0.854893468020155
5724,0.761165912317457
5725,0.819974470322278
5731,0.1861684408549
5760,0.0871912196397135
5761,0.124563300965795
5762,0.265240643274942
5777,0.0721963061314663
5779,0.133877803210119
5780,0.225433832493581
5782,0.122199998027803
5784,0.191030784151158
5786,0.713839952488926
5791,0.739680147925399
5794,0.477662245541846
5807,0.153150786781463
5811,0.200056914455846
5820,0.743623368862385
5825,0.694079932384872
5826,0.695691789439222
5827,0.151565547995713
5844,0.311422106024954
5850,0.585489135583935
5851,0.346925105977035
5859,0.222889450346502
5860,0.312584006885439
5862,0.182546768102079
5877,0.153844611193237
5878,0.128798974776928
5881,0.0390017462329392
5883,0.778450626399065
5886,0.562017200937239
5889,0.0649758570901045
5891,0.0727730929413296
5893,0.744259298845151
5900,0.315375918671802
5907,0.126005123696413
5912,0.282349421298358
5914,0.0890120275556581
5915,0.200793448462927
5916,0.464760157355636
5923,0.086355379083505
5925,0.635952274071722
5937,0.0693564382436788
5940,0.175249687144721
5943,0.122082143769331
5958,0.068651447459855
5961,0.182354769042252
5973,0.881346435779937
5976,0.21693634306863
5983,0.295297425556417
5986,0.837906866033774
5987,0.14770938520912
5989,0.361761115123891
5993,0.382061777748906
5997,0.758273408407681
6002,0.167405134583425
6008,0.648417585042303
6015,0.366433130771109
6018,0.214041289761361
6019,0.595765293750032
6020,0.739424905971395
6021,0.283912146849662
6036,0.13991275679437
6050,0.493448095359632
6053,0.450320752497422
6054,0.176824985179571
6056,0.490450624431827
6060,0.231407285775746
6061,0.320805757060697
6072,0.0577883189528766
6081,0.10185506189357
6085,0.748442483152993
6089,0.380269576009116
6090,0.537158420703207
6093,0.134057931181699
6098,0.213167247116341
6101,0.054619244381476
6109,0.557652291527113
6111,0.259148649603316
6112,0.777058847363673
6114,0.136026146518004
6116,0.13686088242643
6117,0.305274680045845
6127,0.244436024195279
6131,0.0483926407798364
6134,0.0628564384185581
6139,0.214765612746698
6141,0.118555360119098
6142,0.1139266459012
6146,0.425600234763624
6148,0.0804607732192032
6149,0.2358551473979
6155,0.521803697512146
6158,0.203172351164931
6160,0.704310333903596
6161,0.449539133786526
6169,0.052750505297783
6172,0.180436190427906
6176,0.695038951642984
6177,0.669731420524129
6178,0.187139816246693
6185,0.0486346870690907
6186,0.155121162339536
6196,0.146598167743956
6199,0.394711735613096
6206,0.142587913962941
6207,0.163586558944647
6212,0.171095835784307
6217,0.257735654327022
6219,0.449405820554916
6220,0.225075666047418
6223,0.0663606375945321
6225,0.282276875500382
6227,0.0782949677745806
6230,0.162211330048651
6231,0.23440983991068
6243,0.103290564726455
6247,0.115744322133026
6249,0.0373112798164245
6250,0.409245638717129
6256,0.687120379514948
6260,0.348550359142548
6264,0.135496689352483
6277,0.190231936552657
6288,0.0975707928294223
6291,0.123764070367916
6292,0.133369535679367
6300,0.127629722756234
6314,0.361686129552158
6333,0.132128356460592
6336,0.0243511503433041
6338,0.594702719305642
6341,0.0651538269349744
6349,0.78640169042228
6353,0.65818085986832
6354,0.376389508627227
6365,0.755280207139831
6368,0.259357653078789
6369,0.316009773119889
6371,0.636225533798514
6372,0.239029446601997
6376,0.0984830211842118
6379,0.426279986646596
6381,0.0982757856513704
6388,0.0870929939576436
6393,0.0591474438155565
6400,0.687851555037293
6403,0.0815635678007019
6414,0.153147265603633
6415,0.225776682218218
6420,0.285486332056016
6424,0.102675574089528
6428,0.0922163498031888
6434,0.213729266642992
6435,0.487312088535329
6438,0.0452943752885734
6443,0.223303381227417
6451,0.286355398501636
6471,0.393128003755428
6476,0.42097256467547
6477,0.0951359568857756
6483,0.0595340704062014
6494,0.603732316505277
6506,0.227428972567119
6512,0.289548687139178
6516,0.15890412725012
6519,0.134086398849776
6522,0.206378343427165
6524,0.117554800529809
6533,0.159799492051362
6538,0.114884212387418
6542,0.598312904529825
6554,0.139504278699876
6558,0.439777178928345
6565,0.257046739395153
6566,0.043560074578593
6567,0.0974569666885324
6574,0.170180714206086
6605,0.437125112490681
6606,0.0943516421194397
6608,0.71227459098761
6613,0.290233661310731
6615,0.0481740266146144
6618,0.758977964766465
6619,0.070022683356558
6621,0.237358773289717
6629,0.0635821175190046
6631,0.090391038680491
6635,0.20640147470708
6637,0.828037042519934
6639,0.184025873762124
6641,0.129813696712563
6648,0.574508817000429
6655,0.680237636820341
6657,0.145267555396013
6659,0.25467189031113
6660,0.511885821554536
6665,0.186524393501895
6668,0.498353401150226
6676,0.212696366649429
6687,0.751131791221847
6688,0.705845334686635
6693,0.199911601295052
6698,0.24968916981159
6714,0.0727217577999474
6715,0.389081929611689
6720,0.0716419834725856
6725,0.0959480272235114
6729,0.153104199361248
6740,0.175174790230961
6741,0.241352817465823
6744,0.119445679201096
6746,0.023222986659567
6747,0.17034919173554
6761,0.219859196876821
6762,0.254217587271314
6765,0.217562234129669
6766,0.0623417991900464
6772,0.301398133673661
6773,0.172890749853596
6776,0.0837132551805727
6777,0.136579838441904
6782,0.0744215024020817
6784,0.481966270229409
6789,0.304615077470909
6797,0.273230201767124
6800,0.128571043003398
6803,0.0331201776931967
6805,0.310007042073759
6812,0.0581058671809796
6827,0.375384208367242
6832,0.0686325770713225
6846,0.159157810267013
6847,0.384176187663523
6854,0.0804060916913293
6856,0.394071266291899
6859,0.217016885912328
6861,0.102929056401763
6862,0.72762589641598
6875,0.215212429133206
6876,0.681764151174586
6881,0.157118924457817
6882,0.196864546282475
6886,0.0706727379262644
6888,0.149508936296265
6889,0.366181564259067
6891,0.102330137724751
6894,0.62227684950504
6901,0.0734503364491773
6904,0.291053556736817
6909,0.355596863858969
6912,0.0859195797068388
6913,0.24252012977837
6929,0.086636700557331
6937,0.0754009979158445
6939,0.35661642469901
6944,0.0911760946842771
6946,0.350460585275639
6953,0.0540996908146316
6960,0.106353872923524
6963,0.25007863184077
6969,0.299444275850202
6976,0.808056138480292
6981,0.0312228324121286
6993,0.15498630422302
7002,0.0978298889915453
7005,0.213059953863818
7006,0.861813881116797
7014,0.154119156150783
7028,0.150502169654605
7032,0.106729987179193
7033,0.130541776756301
7035,0.0966982661737322
7039,0.346125430205451
7042,0.20709933238037
7044,0.19129919402259
7050,0.195431194302528
7051,0.573784237171194
7052,0.3231231171931
7053,0.0915513370180941
7054,0.772031479822176
7055,0.158703547677135
7062,0.407074149337367
7068,0.677952414606377
7074,0.720362498033502
7083,0.458145350499791
7087,0.272552472253843
7093,0.0397074200923609
7097,0.287024962214826
7102,0.180653966935432
7105,0.0329378289685636
7111,0.0546602211907358
7115,0.0530830506479469
7117,0.216418478094472
7118,0.238581101383765
7120,0.0910836031797097
7124,0.215043849193369
7125,0.197252557004013
7126,0.0292868628149648
7130,0.191946271785906
7133,0.111856344887517
7134,0.182110894798318
7143,0.731273774695692
7144,0.204903509754715
7157,0.215911863564272
7160,0.0684128044342546
7162,0.221433871809736
7169,0.699169051240939
7178,0.481686334549631
7183,0.760353109961615
7188,0.508602405513339
7192,0.208262726238471
7196,0.132103271564141
7199,0.205800361259083
7210,0.122630525963097
7215,0.433685456950562
7221,0.184453044949015
7225,0.241080837518447
7226,0.0417658744446992
7236,0.213219331169854
7242,0.12247619551001
7243,0.321344807999379
7246,0.093586760863847
7247,0.220017841099427
7252,0.155686961882968
7253,0.072981524685775
7257,0.0846729693770513
7270,0.149320734113338
7273,0.453231942886742
7278,0.455690262150494
7292,0.793657809073734
7296,0.213716198173395
7298,0.129591558768373
7300,0.094647160000281
7316,0.173810803716069
7318,0.158257692658615
7319,0.00986393000144478
7320,0.531144027622967
7321,0.161659226887669
7329,0.206019219348822
7331,0.125181526148035
7339,0.75950398793199
7352,0.369610733570954
7354,0.145178148278701
7359,0.0603456897283494
7361,0.294997051386623
7362,0.0875302583033777
7370,0.230913515371548
7372,0.3467075674328
7381,0.0544034923416611
7390,0.0916955358096264
7392,0.182402270088127
7394,0.0956998313376838
7401,0.0636737755139141
7412,0.102091897658613
7414,0.168805109277202
7416,0.288311045740442
7420,0.257365762752236
7422,0.201360981919531
7423,0.300670347151458
7425,0.221801984043935
7427,0.0690182844154396
7436,0.116626238914427
7439,0.212390199763768
7442,0.162613059598899
7444,0.700087809740922
7454,0.277707590208727
7456,0.425842901344939
7467,0.0901232719219541
7469,0.539847212789351
7473,0.175496803604702
7477,0.121245332504593
7479,0.0896343617766333
7485,0.698302995375676
7493,0.0870223301368075
7498,0.114833030099372
7500,0.709904313742801
7506,0.395144477350564
7508,0.109697124878603
7513,0.126138905949287
7515,0.101881959591958
7525,0.111411999619657
7533,0.0402374268172428
7536,0.795381149581862
7537,0.134131395576302
7539,0.734822719897121
7544,0.191874624345705
7547,0.360585161370796
7556,0.595355957402575
7557,0.20476093103028
7559,0.030338479467635
7560,0.235298062371282
7563,0.881662806870951
7564,0.0481416783955521
7566,0.144585645905266
7568,0.0623974276403251
7570,0.0696643771469079
7571,0.174251953883028
7575,0.226543487823042
7581,0.10720621193772
7584,0.17196507585748
7590,0.721642311634643
7595,0.0998027641781276
7603,0.251120911538203
7613,0.0255830308573057
7619,0.226140869425869
7631,0.187218215131584
7635,0.103357976235521
7637,0.0541079138409835
7642,0.037399045596911
7644,0.197056160531694
7653,0.167064191331638
7657,0.289422266806392
7660,0.74304270914887
7661,0.67235072211412
7667,0.647365362023696
7673,0.300362126252421
7679,0.90469189973867
7680,0.812881968014793
7687,0.12891836927132
7689,0.274793237308147
7691,0.307910785132369
7692,0.169337236797336
7695,0.154638292145649
7696,0.87752056428602
7699,0.0764633533278586
7707,0.190603628538287
7709,0.331265622664399
7712,0.348803893376432
7714,0.0754303338968982
7716,0.243966958232376
7718,0.209537423374799
7722,0.366935123601449
7723,0.207670719105352
7726,0.332250137880712
7729,0.0390010924357405
7730,0.325714687006659
7735,0.852910338700235
7736,0.191890406426407
7744,0.845826140474874
7750,0.102257812551748
7761,0.287188887282839
7765,0.0320468200795385
7767,0.208859388789569
7770,0.195083272831662
7783,0.206313098443487
7788,0.128770685160217
7792,0.22580292443152
7794,0.898316845007629
7804,0.137979518788465
7805,0.108168643537189
7807,0.24166668906389
7813,0.220897807712681
7818,0.545934147885522
7822,0.387696230732875
7823,0.0916075448156452
7826,0.422694062208492
7827,0.269420074898415
7831,0.169847268522366
7835,0.152182972549807
7855,0.0791185438076365
7858,0.332679584791176
7867,0.021589038819221
7869,0.528877438546685
7873,0.126702148557608
7875,0.0717899092923807
7879,0.129689627105165
7884,0.104069263815753
7898,0.255627857149551
7902,0.786358448449659
7909,0.220862176650297
7917,0.325265342450633
7923,0.352309512761853
7924,0.740969275700384
7929,0.158691241476104
7940,0.250461288435286
7947,0.616105136377392
7951,0.749890535065759
7963,0.194347309989111
7964,0.206858906199761
7967,0.160332272237479
7976,0.234217315340803
7977,0.154969991445684
7978,0.09454414402776
7981,0.125180788580321
7983,0.506999344794418
7986,0.0363281332665697
7987,0.164003240578593
7990,0.188182076342694
7991,0.743835901789253
7993,0.819533497097223
7996,0.0343338874955288
8006,0.145310196637236
8007,0.897414741074364
8013,0.154208443981246
8023,0.22951162255178
8025,0.261472874707105
8028,0.190417609176835
8031,0.741069158161585
8034,0.149495299204654
8035,0.0205961852526895
8040,0.282359269661895
8055,0.0486457925317982
8058,0.0495544704115368
8061,0.186180838227635
8067,0.0296375673684664
8072,0.247817702502437
8076,0.423364053779473
8079,0.229013394671305
8087,0.21073604318326
8091,0.720500980048537
8094,0.904028608489149
8096,0.135432533180361
8097,0.130340744983548
8100,0.125433563901478
8103,0.122204510650078
8105,0.78921487421145
8111,0.838130191640916
8115,0.804684338788657
8117,0.162826280083898
8122,0.223291432946279
8123,0.227192241254694
8124,0.091868957689055
8126,0.0459092291394873
8127,0.0693906283519253
8137,0.104783563075792
8147,0.231135683304689
8152,0.143733924003487
8154,0.0894671239648069
8159,0.0614932642532555
8161,0.329472697410974
8163,0.0348056279035009
8166,0.219596152424655
8168,0.438995208829942
8173,0.316271037314686
8179,0.82858928481287
8180,0.0933710572619831
8181,0.141157401112394
8182,0.202487966366422
8199,0.242548764259395
8204,0.288151584383503
8206,0.128934145403592
8210,0.17724979199573
8212,0.0786931222625983
8216,0.680345668307984
8220,0.233811053082493
8221,0.117477751337261
8222,0.838989877057266
8226,0.539066953694635
8238,0.29231056259674
8241,0.323361822156366
8245,0.031924874941163
8246,0.224487595626542
8247,0.208201633864812
8250,0.137229522495244
8253,0.0509190480392335
8261,0.174916834969148
8267,0.0535015543420617
8269,0.139250736313917
8272,0.122474423936632
8276,0.537424192209426
8277,0.235362598944803
8279,0.390685543117533
8282,0.155321644416625
8284,0.724615550600097
8287,0.124345280537047
8302,0.816310442737123
8310,0.13053744025974
8316,0.0899428866791263
8318,0.181716473273707
8325,0.0990788539651183
8331,0.181989555231985
8334,0.176492447983247
8335,0.0263308436914156
8336,0.469130803994611
8339,0.177068163605713
8341,0.736076279760864
8343,0.105909618996937
8345,0.0865870559388814
8355,0.0599808400434183
8363,0.616110438629699
8366,0.187999510998264
8368,0.0891199461153431
8369,0.674687904967564
8376,0.176329736417558
8379,0.105057335468015
8384,0.219954758258414
8391,0.761634129125167
8397,0.17105047165996
8398,0.236539344906299
8399,0.281378483393672
8402,0.306992826908094
8403,0.151335900591009
8408,0.824105740541775
8409,0.181228750162014
8413,0.119201986292487
8414,0.243392321669
8422,0.194506623057116
8423,0.133283517602426
8424,0.267874346946577
8426,0.728250350175665
8428,0.0495356544959196
8433,0.173135765701489
8434,0.191529610230853
8439,0.19214142730683
8453,0.412035077802129
8461,0.0481114055448072
8477,0.215646759533166
8482,0.121785544157967
8483,0.176238486648997
8487,0.15304777788426
8488,0.716797507772471
8493,0.68589204556635
8507,0.609137289505196
8509,0.270223601017125
8510,0.203665618427103
8514,0.107697158501096
8515,0.435498598717431
8516,0.0202059936407313
8528,0.874779064146791
8529,0.901392362513758
8531,0.116489142792695
8540,0.195864736260806
8541,0.0786337705867513
8551,0.252653845112172
8555,0.116359905570656
8559,0.0404414555155106
8566,0.101685994807382
8583,0.693500592211703
8586,0.104284405283988
8590,0.308065916838316
8592,0.655822310343804
8593,0.715823493881407
8594,0.114275102306781
8595,0.363902930629961
8596,0.505763265535146
8597,0.156810081026875
8608,0.76025709638973
8612,0.423303005722461
8613,0.330941228479578
8628,0.445965259421956
8640,0.202029660105143
8645,0.250282369515675
8646,0.0242751617391551
8647,0.0733471271966814
8653,0.112025251734683
8662,0.121448107169076
8668,0.205741392086817
8680,0.158659519316961
8687,0.301247047156287
8690,0.165037630401003
8693,0.166079043397384
8695,0.126981296396061
8702,0.242625671230195
8704,0.0397588407421942
8710,0.258746713873643
8715,0.196081531692199
8722,0.0408857399445193
8723,0.222987552026813
8727,0.130305051097855
8728,0.528724131303011
8730,0.17160210759009
8738,0.0994467068087659
8746,0.0836459537367078
8748,0.179665095374191
8752,0.328251202148146
8757,0.202958318220313
8763,0.0677457052769487
8766,0.453035771594717
8779,0.111887406953671
8783,0.0491342556645068
8785,0.107642098252717
8790,0.146885631827938
8799,0.250306474284011
8807,0.163926547661607
8808,0.204889102313437
8821,0.210671711696789
8829,0.275735980819489
8834,0.57805581615428
8835,0.155040535815534
8838,0.0737029797012317
8840,0.208665758586315
8844,0.560914939604677
8850,0.759051127298834
8853,0.149959803446675
8859,0.26614844793257
8863,0.0887942345426535
8865,0.275771583396841
8867,0.109780812750934
8880,0.177422456203502
8881,0.217493190691205
8882,0.105188831081617
8883,0.250339965755054
8884,0.525801396039489
8889,0.170884787036653
8890,0.130081634923526
8891,0.0720555538106948
8893,0.186655158464646
8904,0.0851118342042837
8905,0.134444690240762
8913,0.172223634225698
8923,0.0209802488523995
8926,0.712557636656989
8931,0.0811224459105435
8934,0.0349169086838448
8943,0.0981014189178446
8953,0.120835869949782
8963,0.182705509199594
8964,0.0360230835586678
8967,0.677708176424074
8972,0.288911763646826
8973,0.891346732928683
8981,0.201732986858113
8985,0.285278043634456
8988,0.319051305533467
8994,0.157031080201464
9001,0.222396855786507
9004,0.362914426333861
9009,0.101200774771119
9015,0.736494694889314
9016,0.755276202454176
9019,0.116307261459574
9020,0.803971110873832
9022,0.14518279805027
9031,0.758603078532997
9032,0.580316775714756
9038,0.375411351070489
9041,0.592838767542456
9046,0.62654369929805
9047,0.385103634673894
9055,0.234222088536357
9059,0.249481204725974
9060,0.820938579418668
9063,0.816189640851099
9064,0.320730576046474
9068,0.212183510300279
9078,0.184920147905757
9079,0.250350087584892
9085,0.827200327601928
9086,0.218791124790032
9087,0.188885207802078
9088,0.257803729738845
9102,0.131284435733618
9121,0.15094597332273
9124,0.69691105985487
9126,0.268516077884568
9129,0.177443783754619
9131,0.680525796108332
9132,0.0833590044181001
9134,0.290496427513452
9143,0.499809335763569
9150,0.205865219917027
9155,0.0250018360452324
9159,0.247456308622175
9164,0.19007259960741
9169,0.760988237841217
9172,0.359774277822351
9174,0.255730234270574
9175,0.438721799184253
9180,0.636424471759678
9185,0.732943126525526
9191,0.713834213828255
9194,0.679694510981849
9195,0.796484113773303
9205,0.0470466108531837
9206,0.128051840444964
9207,0.123995130323973
9208,0.133489978292361
9211,0.240303899154294
9213,0.494803723654516
9214,0.0794247921695541
9217,0.161895397485893
9221,0.142750128463391
9226,0.204705397769267
9227,0.222061595081145
9236,0.875721566125762
9246,0.132999745520492
9255,0.207628772439199
9261,0.76156314247981
9264,0.345443755455846
9290,0.530843778244433
9294,0.146468847883971
9304,0.0431615443196524
9314,0.38159519488401
9316,0.22143928212384
9321,0.0644986352713224
9327,0.0360292272963412
9330,0.302408261751369
9333,0.143127036271511
9334,0.0384435347343938
9341,0.690658189238484
9343,0.158544335435057
9347,0.177569113281632
9358,0.18556253859405
9361,0.106329666287577
9363,0.046781400446565
9364,0.098511993808757
9365,0.0625025642980933
9368,0.158725510956921
9375,0.15585982657469
9376,0.16487813901273
9378,0.1734110185039
9385,0.551633152818637
9386,0.720045223368717
9391,0.130594630551042
9395,0.0416876933948378
9407,0.203696886590143
9408,0.239610348287979
9409,0.436769724617571
9411,0.0525564986044686
9412,0.180260830939216
9415,0.0169561318151915
9420,0.661007268293513
9421,0.129514721386692
9429,0.402799895008664
9443,0.0823092069171015
9452,0.863405719266472
9454,0.172654062867965
9460,0.106689837586313
9461,0.141695285787479
9463,0.728397070968514
9467,0.103964485655699
9472,0.11701007265249
9473,0.63703434151098
9474,0.128027336683146
9481,0.296934204636436
9482,0.203207542809672
9485,0.156276494015109
9486,0.236838692112067
9488,0.0513517644191262
9496,0.17955903708654
9497,0.0611743792774152
9499,0.121516246857872
9508,0.449452427520519
9513,0.0324353243715955
9516,0.0954356184914647
9521,0.26130732693015
9522,0.683561781736521
9529,0.16392005511845
9531,0.10298119641419
9534,0.361237090460779
9537,0.0380093721917803
9539,0.114172933350478
9546,0.0639370017931763
9551,0.780334559904066
9560,0.273415364138403
9562,0.857911374090947
9565,0.0922241948754632
9570,0.240593659602409
9571,0.733497329381471
9579,0.108791083335994
9581,0.90476370926613
9582,0.151481606804016
9589,0.228134962906609
9601,0.228219635814859
9603,0.0841210436764597
9606,0.0777429127486311
9607,0.128407869466049
9611,0.080363736493819
9615,0.212802610526174
9619,0.167306879531668
9623,0.25700621072235
9625,0.361718608758164
9628,0.0593298571495567
9632,0.236108122773739
9636,0.186984739111761
9639,0.178550328899231
9643,0.547086349782623
9645,0.167963519575171
9653,0.186062332358027
9654,0.274967112029664
9667,0.165200837137276
9678,0.200275718896843
9680,0.207091942933652
9687,0.185044736075524
9696,0.148200163108783
9698,0.057826703461726
9703,0.0594682242029796
9705,0.2083043392091
9709,0.32556448077225
9711,0.166489459871234
9714,0.231253607507859
9716,0.413680711350787
9718,0.140082308884862
9720,0.263518851069286
9725,0.2361768864518
9727,0.18733926108667
9730,0.025007177451899
9742,0.148289625860312
9744,0.204082567832942
9749,0.176477602103001
9750,0.657531995681795
9757,0.188156513210104
9761,0.117813807786853
9767,0.258899600740779
9781,0.15999482071403
9783,0.206883711447506
9786,0.371882225571484
9787,0.131952768669836
9788,0.749367557091831
9790,0.136562625283947
9791,0.395280598020435
9799,0.406263723708383
9802,0.0330465321473519
9804,0.3019956066641
9808,0.186248797712527
9811,0.164353480128114
9814,0.745274487230973
9820,0.260592890787889
9821,0.77575927352576
9827,0.141378527179735
9832,0.88102179480453
9836,0.229353052895022
9837,0.175835914971519
9840,0.18055472537506
9841,0.341651885770707
9845,0.145898161484299
9847,0.0462977680943013
9848,0.0668569771604652
9850,0.0873620632072018
9853,0.129276754283225
9856,0.333392863009557
9858,0.700149839116861
9861,0.0812061878893014
9866,0.186122343978812
9868,0.165802529065081
9874,0.129838781886107
9879,0.169319303667164
9881,0.737091211757675
9884,0.0320625324569247
9886,0.0754659950986097
9893,0.363197737786251
9898,0.1358640671168
9901,0.366625748650793
9902,0.6520664336394
9910,0.789146498170993
9921,0.569326437609566
9923,0.695361061922619
9924,0.133288555001639
9935,0.303072190871487
9943,0.261114591264264
9952,0.184323796239413
9954,0.701325464385889
9963,0.791976228360082
9974,0.21241018369774
9976,0.0844111436480481
9978,0.107474293788596
9982,0.184405763008138
9986,0.0390617167320998
9988,0.21170590786858
9989,0.0865964692233135
9992,0.521283682907879
9993,0.677789614110315
9995,0.137184263259634
10003,0.360660559229054
10004,0.184016486789003
10011,0.144898043407811
10022,0.10807714963921
10024,0.793560794149261
10030,0.0413424129327716
10032,0.26518670046768
10034,0.064055061538709
10042,0.139851270731322
10044,0.185734553950078
10061,0.268426013945396
10068,0.270822703237215
10070,0.738398458581606
10077,0.180867009415432
10078,0.117536675971286
10085,0.120334569625972
10088,0.109299736307153
10089,0.357246167630739
10091,0.0639247717836745
10093,0.134492522926429
10095,0.178162316003512
10097,0.218616951514643
10104,0.273783891389821
10114,0.176785665212678
10117,0.459222770563455
10122,0.688607044889794
10128,0.135279559165164
10130,0.336828686123934
10138,0.0874703611720776
10148,0.338705919831477
10150,0.0994942933832661
10152,0.778894798683254
10160,0.205848590284007
10161,0.107110117001924
10163,0.389982452023829
10164,0.280694013997615
10170,0.25040689974231
10176,0.225964725739811
10179,0.293072483643644
10182,0.117865890107061
10188,0.0430984818003821
10193,0.21073563237111
10196,0.16760751080709
10197,0.812198172535969
10206,0.0930707903129322
10211,0.34911962566703
10213,0.691431855772541
10217,0.671474303772489
10221,0.193111098713786
10224,0.114500168643382
10225,0.770495984217982
10228,0.434231013780784
10231,0.771703328430819
10238,0.369979343761176
10240,0.297888902269956
10241,0.52351657063816
10242,0.730955488243812
10243,0.155036541911564
10246,0.12994650054609
10247,0.0821277682886309
10248,0.282057407919335
10256,0.158952417110979
10258,0.088047908258222
10264,0.367204455144276
10266,0.158090408816967
10268,0.0987167086173235
10272,0.124402468813878
10275,0.27060435678778
10278,0.111536915605021
10281,0.0616071262747154
10282,0.480445533890802
10287,0.16918442835326
10288,0.233358220855293
10292,0.0765001499611583
10313,0.0965208206597017
10316,0.210031363170855
10318,0.201611086137616
10321,0.753296583363488
10330,0.682498382760994
10332,0.188194600663801
10333,0.114359059504226
10336,0.163614923395285
10337,0.214961761027488
10338,0.865320403219409
10343,0.259349767336514
10346,0.215139625077716
10358,0.301996922183281
10362,0.177769293819098
10377,0.208777062309073
10379,0.177110033534815
10386,0.259558198895561
10387,0.28602477664635
10388,0.194802749735526
10390,0.79214727716967
10391,0.825650441909873
10406,0.625389090520474
10416,0.104291254647564
10417,0.0809620216846818
10419,0.450818061074448
10433,0.240082622747143
10434,0.152754166172562
10435,0.183351097051907
10441,0.170091283781848
10448,0.490221078765353
10449,0.0866326281413399
10450,0.234446750461813
10451,0.133677799257792
10459,0.564017424145232
10460,0.867504169045025
10462,0.205063592272264
10466,0.215371465827796
10478,0.355783374162603
10480,0.488520268938308
10481,0.247848535615258
10484,0.192952842475711
10488,0.0789072075399704
10490,0.337195131507386
10498,0.875536177029494
10501,0.146102389912026
10519,0.0977684981697513
10520,0.0720699723106166
10522,0.746275043896485
10525,0.72771110385241
10532,0.052992499751507
10535,0.0944637046619759
10536,0.893367949950174
10539,0.761532876374234
10547,0.767855673139671
10549,0.0708736514797037
10558,0.22010884818371
10563,0.0746239348256393
10568,0.125988182319105
10575,0.747716076957363
10582,0.0776749348280498
10583,0.75049154725957
10585,0.762876419104701
10589,0.138199670182531
10591,0.174304355535212
10601,0.555773370891979
10607,0.743757007367387
10609,0.31233645139876
10613,0.173677431738637
10614,0.246240401855443
10622,0.0906855623878341
10623,0.235843466429624
10627,0.0463528025094574
10634,0.157630448022166
10635,0.243112291037731
10638,0.0905287913529742
10647,0.223596814926935
10650,0.067426133587526
10656,0.485186494929788
10663,0.771391780619997
10667,0.81438415229127
10670,0.296291830880576
10671,0.0332016835817157
10672,0.225390467567601
10680,0.0457322286837619
10693,0.117572649356611
10695,0.03096941152351
10696,0.780175510963088
10699,0.35379192681909
10710,0.373674312910112
10711,0.476563322313127
10713,0.293097549830177
10714,0.234469408958939
10725,0.123066552710747
10736,0.171808350034236
10737,0.288263668808885
10739,0.191323537812485
10741,0.387878340828426
10742,0.437225051294974
10756,0.0783596129688795
10763,0.17154208448149
10765,0.282085245229292
10770,0.102953163336523
10775,0.111477549855725
10778,0.245201260841694
10782,0.101877490044004
10783,0.248352344148818
10789,0.151535639471715
10792,0.154692338790448
10795,0.246766782735919
10801,0.112772129961441
10809,0.0895508565724356
10811,0.0480146290808382
10825,0.182490677985723
10827,0.254082560453566
10835,0.150682991335508
10840,0.141211754888521
10843,0.811283939108731
10847,0.258902632153561
10851,0.0996934235155653
10862,0.610830953663479
10863,0.254157157043691
10864,0.179539615901699
10868,0.251014696519937
10870,0.147563179741937
10873,0.164987615979533
10877,0.279144087687103
10878,0.758472220994353
10880,0.1066018251458
10897,0.204541938457813
10900,0.771313737906276
10915,0.281077733715308
10924,0.15896830115233
10929,0.244987728085034
10930,0.0942286942566055
10932,0.0858997114773918
10935,0.345309696431557
10939,0.206686985249765
10945,0.585263388207721
10958,0.077407405282243
10965,0.0502682189006511
10966,0.0940410818425053
10970,0.136236358460335
10974,0.266467194924145
10978,0.674387953660308
10984,0.233481283198446
10990,0.569113852778195
10992,0.537502920330836
10995,0.502663164794235
11001,0.707872177986826
11013,0.251233900462369
11015,0.130822718208131
11016,0.10626012823448
11018,0.155170897274275
11019,0.0548011174505483
11025,0.643627984775943
11029,0.0829252120729689
11033,0.640300241374535
11034,0.446104467770355
11035,0.857038546704894
11036,0.162396863854307
11041,0.475955892431847
11042,0.380985838295993
11045,0.389003046654149
11047,0.138555503561484
11048,0.431846458400982
11051,0.197710925300066
11055,0.242234478051938
11056,0.103460256214436
